image_path,expected_verification,reg_override,category
test_assets/eval/g_01.png,VERIFIED,DRP-207,medicine
test_assets/eval/g_02.png,VERIFIED,DRP-207,medicine
test_assets/eval/g_03.png,VERIFIED,DRP-8652,supplements
test_assets/eval/g_04.png,VERIFIED,DRP-8652,supplements
test_assets/eval/g_05.png,VERIFIED,DRP-8652,supplements
test_assets/eval/g_06.jpg,VERIFIED,SKIP,food
test_assets/eval/g_07.jpg,VERIFIED,SKIP,food
test_assets/eval/g_08.png,VERIFIED,SKIP,cosmetics
test_assets/eval/g_09.png,VERIFIED,SKIP,cosmetics
test_assets/eval/g_10.png,VERIFIED,DRP-1051-01,medicine
test_assets/eval/g_11.png,VERIFIED,DRP-1051-01,medicine
test_assets/eval/g_12.jpg,VERIFIED,SKIP,food
test_assets/eval/g_13.jpg,VERIFIED,SKIP,food
test_assets/eval/g_14.jpg,VERIFIED,SKIP,food
test_assets/eval/g_15.jpg,VERIFIED,SKIP,food
test_assets/eval/g_16.png,VERIFIED,SKIP,cosmetics
test_assets/eval/g_17.png,VERIFIED,SKIP,cosmetics
test_assets/eval/g_18.png,VERIFIED,DR-XY46593,medicine
test_assets/eval/g_19.png,VERIFIED,DR-XY46593,medicine
test_assets/eval/g_20.png,VERIFIED,SKIP,supplements
test_assets/eval/g_21.png,VERIFIED,SKIP,supplements
test_assets/eval/g_22.png,VERIFIED,SKIP,supplements
test_assets/eval/g_23.png,VERIFIED,SKIP,cosmetics
test_assets/eval/g_24.png,VERIFIED,SKIP,cosmetics
test_assets/eval/g_25.png,VERIFIED,SKIP,cosmetics
test_assets/eval/g_26.png,NOT_VERIFIED,SKIP,supplements
test_assets/eval/g_27.png,NOT_VERIFIED,SKIP,supplements
test_assets/eval/g_28.png,NOT_VERIFIED,SKIP,medicine
test_assets/eval/g_29.png,NOT_VERIFIED,SKIP,medicine
test_assets/eval/g_30.png,NOT_VERIFIED,SKIP,medicine
test_assets/eval/g_31.png,NOT_VERIFIED,SKIP,medicine
test_assets/eval/g_32.png,NOT_VERIFIED,SKIP,supplements
test_assets/eval/g_33.png,NOT_VERIFIED,SKIP,supplements
test_assets/eval/g_34.png,NOT_VERIFIED,SKIP,supplements
test_assets/eval/g_35.png,NOT_VERIFIED,SKIP,supplements
test_assets/eval/g_36.png,NOT_VERIFIED,SKIP,cosmetics
test_assets/eval/g_37.png,NOT_VERIFIED,SKIP,cosmetics
test_assets/eval/g_38.png,NOT_VERIFIED,SKIP,supplements
test_assets/eval/g_39.png,NOT_VERIFIED,SKIP,supplements
test_assets/eval/g_40.png,NOT_VERIFIED,SKIP,medicine
,medicine
,medicine
,medicine
