image_path,extracted_text,expected_verdict
test_assets/packaging_eval/555tunafritada_auth_01.jpg,"555 Tuna Fritada Reg. No. MISSING","authentic"
test_assets/packaging_eval/555tunafritada_susp_01.jpg,"555 Tuna Fritada Reg. No. MISSING","suspicious"
test_assets/packaging_eval/555tunafritada_susp_02(1).jpg,"555 Tuna Fritada Reg. No. MISSING","suspicious"
test_assets/packaging_eval/555tunafritada_susp_02.jpg,"555 Tuna Fritada Reg. No. MISSING","suspicious"
test_assets/packaging_eval/555tunafritada_susp_03.jpg,"555 Tuna Fritada Reg. No. MISSING","suspicious"
test_assets/packaging_eval/555tunared_auth_01.png,"555 Tuna Red Reg. No. MISSING","authentic"
test_assets/packaging_eval/555tunared_auth_02.png,"555 Tuna Red Reg. No. MISSING","authentic"
test_assets/packaging_eval/555tunared_susp_01.jpg,"555 Tuna Red Reg. No. MISSING","suspicious"
test_assets/packaging_eval/555tunared_susp_02.jpg,"555 Tuna Red Reg. No. MISSING","suspicious"
test_assets/packaging_eval/bioflu_auth_01.jpg,"Bioflu Reg. No. DR-XY37402","authentic"
test_assets/packaging_eval/bioflu_susp_01(1).jpg,"Bioflu Reg. No. DR-XY3740Z","suspicious"
test_assets/packaging_eval/bioflu_susp_01.jpg,"Bioflu Reg. No. DR-XY3740Z","suspicious"
test_assets/packaging_eval/bioflu_susp_02.jpg,"Bioflu Reg. No. MISSING","suspicious"
test_assets/packaging_eval/bioflu_susp_03.jpg,"Bioflu Reg. No. DR XY37402","suspicious"
test_assets/packaging_eval/bioflu_susp_04.jpg,"Bioflu Reg. No. DR-XY3740","suspicious"
test_assets/packaging_eval/biogesic_auth_01.jpg,"Biogesic Reg. No. DR-153","authentic"
test_assets/packaging_eval/biogesic_susp_01.jpg,"Biogesic Reg. No. DR-15S","suspicious"
test_assets/packaging_eval/biogesic_susp_02.jpg,"Biogesic Reg. No. MISSING","suspicious"
test_assets/packaging_eval/biogesic_susp_03.jpg,"Biogesic Reg. No. DR 153","suspicious"
test_assets/packaging_eval/biogesic_susp_04.jpg,"Biogesic Reg. No. DR-1530","suspicious"
test_assets/packaging_eval/biogesic_susp_05.jpg,"Biogesic Reg. No. DR-153X","suspicious"
test_assets/packaging_eval/enervon_auth_01.jpg,"Enervon Reg. No. MISSING","authentic"
test_assets/packaging_eval/enervon_auth_02.png,"Enervon Reg. No. MISSING","authentic"
test_assets/packaging_eval/enervon_susp_01.jpg,"Enervon Reg. No. MISSING","suspicious"
test_assets/packaging_eval/enervon_susp_02.jpg,"Enervon Reg. No. MISSING","suspicious"
test_assets/packaging_eval/km_auth_01.png,"KM Reg. No. MISSING","authentic"
test_assets/packaging_eval/km_auth_02.png,"KM Reg. No. MISSING","authentic"
test_assets/packaging_eval/km_susp_01.jpg,"KM Reg. No. MISSING","suspicious"
test_assets/packaging_eval/km_susp_01.jpg.jpg,"KM Reg. No. MISSING","suspicious"
test_assets/packaging_eval/km_susp_03.jpg,"KM Reg. No. MISSING","suspicious"
test_assets/packaging_eval/km_susp_04.jpg,"KM Reg. No. MISSING","suspicious"
test_assets/packaging_eval/kojie_auth_01.png,"Kojie Reg. No. MISSING","authentic"
test_assets/packaging_eval/kojie_susp_01.jpg,"Kojie Reg. No. MISSING","suspicious"
test_assets/packaging_eval/kojie_susp_02.jpg,"Kojie Reg. No. MISSING","suspicious"
test_assets/packaging_eval/kojie_susp_03.jpg,"Kojie Reg. No. MISSING","suspicious"
test_assets/packaging_eval/kojie_susp_04.jpg,"Kojie Reg. No. MISSING","suspicious"
test_assets/packaging_eval/kojie_susp_05.jpg,"Kojie Reg. No. MISSING","suspicious"
test_assets/packaging_eval/kojie_susp_06.jpg,"Kojie Reg. No. MISSING","suspicious"
test_assets/packaging_eval/kojie_susp_07.jpg,"Kojie Reg. No. MISSING","suspicious"
test_assets/packaging_eval/kojie_susp_08.jpg,"Kojie Reg. No. MISSING","suspicious"
test_assets/packaging_eval/kojie_susp_09.jpg,"Kojie Reg. No. MISSING","suspicious"
test_assets/packaging_eval/kojie_susp_10.jpg,"Kojie Reg. No. MISSING","suspicious"
test_assets/packaging_eval/lgcanton_auth_01.jpg,"Lucky Me Canton Reg. No. MISSING","authentic"
test_assets/packaging_eval/lgcanton_susp_01.jpg,"Lucky Me Canton Reg. No. MISSING","suspicious"
test_assets/packaging_eval/lgcanton_susp_02.jpg,"Lucky Me Canton Reg. No. MISSING","suspicious"
test_assets/packaging_eval/loratadine_auth_01.jpg,"Loratadine Reg. No. DR-XY46593","authentic"
test_assets/packaging_eval/loratadine_auth_02.jpg,"Loratadine Reg. No. DR-XY46593","authentic"
test_assets/packaging_eval/loratadine_susp_01.jpg,"Loratadine Reg. No. DR-XY4659S","suspicious"
test_assets/packaging_eval/loratadine_susp_02.jpg,"Loratadine Reg. No. MISSING","suspicious"
test_assets/packaging_eval/nyx_auth_01.png,"NYX Reg. No. MISSING","authentic"
test_assets/packaging_eval/nyx_auth_02.png,"NYX Reg. No. MISSING","authentic"
test_assets/packaging_eval/sausage_auth_01.png,"Sausage Reg. No. MISSING","authentic"
test_assets/packaging_eval/sausage_auth_02.png,"Sausage Reg. No. MISSING","authentic"
test_assets/packaging_eval/sausage_susp_01.jpg,"Sausage Reg. No. MISSING","suspicious"
test_assets/packaging_eval/sausage_susp_02.jpg,"Sausage Reg. No. MISSING","suspicious"
